1762981462.643854,COwgkQ16923SaZTbh,192.168.12.150,61742,192.168.12.233,1115,tcp,-,0.000024,0,0,REJ,1,1
1762981459.031260,CnIySJ2e2IDfv9nzw2,192.168.12.150,51500,192.168.12.233,55912,tcp,-,0.000026,0,0,REJ,1,1
1762981466.427374,Ctq5vJBBuzVAMiYvb,192.168.12.150,58818,192.168.12.233,43220,tcp,-,0.000048,0,0,REJ,1,1
1762981462.875012,Cwo45I2Fx8F7r3Ovo9,192.168.12.150,61742,192.168.12.233,50917,tcp,-,0.000023,0,0,REJ,1,1
1762981459.014657,CZyZzg49xJm5UzcRt2,192.168.12.150,51500,192.168.12.233,4329,tcp,-,0.000123,0,0,REJ,1,1
1762981458.549861,CUKop7u4juh538mW8,192.168.12.150,51500,192.168.12.233,8429,tcp,-,0.000026,0,0,REJ,1,1
1762981465.275004,CGS6pRKg6JjOjPnpl,192.168.12.150,58818,192.168.12.233,17592,tcp,-,0.000024,0,0,REJ,1,1
1762981466.297727,Ce4S894jwC4yY0sNel,192.168.12.150,58818,192.168.12.233,58615,tcp,-,0.000048,0,0,REJ,1,1
1762981462.953216,CgD27c2sTZkUXsLEB7,192.168.12.150,61742,192.168.12.233,55628,tcp,-,0.000024,0,0,REJ,1,1
1762981460.538252,CZat7EZLLiQOvj1n6,192.168.12.150,61742,192.168.12.233,42915,tcp,-,0.000061,0,0,REJ,1,1
1762981466.607710,Chq0eL1vafiFNf5Zh4,192.168.12.150,58818,192.168.12.233,61102,tcp,-,0.000002,0,0,REJ,1,1
1762981462.582051,CGNr9U3YlNuDG2DUra,192.168.12.150,61742,192.168.12.233,24012,tcp,-,0.000083,0,0,REJ,1,1
1762981457.566769,CvFpHv2jeoTXDbup6b,192.168.12.150,51500,192.168.12.233,8099,tcp,-,0.000110,0,0,REJ,1,1
1762981463.942553,CCor3b5ENPFT1QxIi,192.168.12.150,58818,192.168.12.233,21845,tcp,-,0.000031,0,0,REJ,1,1
1762981461.704034,CHxylu471keGT3tm0i,192.168.12.150,61742,192.168.12.233,57733,tcp,-,0.000002,0,0,REJ,1,1
1762981461.625649,CDdT5kI2IRjb17EMf,192.168.12.150,61742,192.168.12.233,1991,tcp,-,0.000024,0,0,REJ,1,1
