1762981466.600799,Cwu6pb70iOBt3tw08,192.168.12.150,58818,192.168.12.233,15569,tcp,-,0.000024,0,0,REJ,1,1
1762981458.322508,C96nN3jqkvqPgsN26,192.168.12.150,51500,192.168.12.233,5061,tcp,-,0.000033,0,0,REJ,1,1
1762981460.840070,CjIwt12yQGhru3MZe,192.168.12.150,61742,192.168.12.233,58430,tcp,-,0.000025,0,0,REJ,1,1
1762981464.511340,CgiNNs1BufoHKOeAe9,192.168.12.150,58818,192.168.12.233,48035,tcp,-,-,-,-,REJ,1,1
1762981466.173195,C5FOzh2CbVgIC8ha59,192.168.12.150,58818,192.168.12.233,2316,tcp,-,0.000026,0,0,REJ,1,1
1762981464.506805,CsKtTG1uZyv2vGREua,192.168.12.150,58818,192.168.12.233,29506,tcp,-,0.000027,0,0,REJ,1,1
1762981459.184992,C4TOXrkYrnIuiY7k,192.168.12.150,51500,192.168.12.233,47028,tcp,-,0.000025,0,0,REJ,1,1
1762981463.633951,C4TEy42FdoYBjSJVhb,192.168.12.150,58818,192.168.12.233,64302,tcp,-,0.000053,0,0,REJ,1,1
1762981458.798890,CZUghh1xUsoei3aK29,192.168.12.150,51500,192.168.12.233,54954,tcp,-,0.000025,0,0,REJ,1,1
1762981460.429037,CikF6028ddUg411a86,192.168.12.150,61742,192.168.12.233,19567,tcp,-,0.000001,0,0,REJ,1,1
1762981466.275273,Cn6jID3mPfWfAcLpu,192.168.12.150,58818,192.168.12.233,49725,tcp,-,0.000001,0,0,REJ,1,1
1762981458.019160,CflXOV1Q6w1uUikHNf,192.168.12.150,51500,192.168.12.233,5500,tcp,-,0.000001,0,0,REJ,1,1
1762981458.796386,CGIvcDuhn1BId4ig6,192.168.12.150,51500,192.168.12.233,29197,tcp,-,0.000025,0,0,REJ,1,1
1762981462.898884,C0mZfEpk3457w0Ccc,192.168.12.150,61742,192.168.12.233,1257,tcp,-,0.000128,0,0,REJ,1,1
1762981460.946830,CW98LPrmuGHhQaARl,192.168.12.150,61742,192.168.12.233,17499,tcp,-,0.000026,0,0,REJ,1,1
1762981464.167574,CURiZY2bRNQC3GGTd6,192.168.12.150,58818,192.168.12.233,16579,tcp,-,0.000026,0,0,REJ,1,1
1762981460.943461,CID1eo9NQOXtNtr32,192.168.12.150,61742,192.168.12.233,56313,tcp,-,0.000024,0,0,REJ,1,1
1762981461.621510,ClcA3MLPHPDmESMdi,192.168.12.150,61742,192.168.12.233,65040,tcp,-,0.000025,0,0,REJ,1,1
1762981457.798602,CL6Izy3xo5c08F1HY7,192.168.12.150,51500,192.168.12.233,21460,tcp,-,0.000024,0,0,REJ,1,1
1762981464.353753,CkouZy3igcG1aDQMel,192.168.12.150,58818,192.168.12.233,36582,tcp,-,0.000048,0,0,REJ,1,1
1762981458.441387,C7FBS719M3rGEre9Yj,192.168.12.150,51500,192.168.12.233,39067,tcp,-,0.000024,0,0,REJ,1,1
1762981458.187020,CBgppsPrHRUn7e0I8,192.168.12.150,51500,192.168.12.233,54765,tcp,-,0.000024,0,0,REJ,1,1
1762981462.057830,CC4E1L3TVCzo980gUi,192.168.12.150,61742,192.168.12.233,44723,tcp,-,0.000027,0,0,REJ,1,1
1762981457.510816,C6sOl1UaLo0mpzS78,192.168.12.150,51500,192.168.12.233,55551,tcp,-,0.000025,0,0,REJ,1,1
1762981464.715744,CcFmWu2Q43sxZ24tZf,192.168.12.150,58818,192.168.12.233,60311,tcp,-,0.000001,0,0,REJ,1,1
1762981466.361925,CUN0pS1BONx2kZXad4,192.168.12.150,58818,192.168.12.233,55520,tcp,-,0.000046,0,0,REJ,1,1
1762981464.998134,CCsSP51x8ZS49T2PVa,192.168.12.150,58818,192.168.12.233,12961,tcp,-,0.000025,0,0,REJ,1,1
1762981460.535239,CIazftgNqBQVo6uEa,192.168.12.150,61742,192.168.12.233,37141,tcp,-,0.000025,0,0,REJ,1,1
1762981466.045372,CkrOdiJadhqkgWw53,192.168.12.150,58818,192.168.12.233,61115,tcp,-,0.000001,0,0,REJ,1,1
1762981457.614645,CaBfyj2r1EHcJYQAxb,192.168.12.150,51500,192.168.12.233,26568,tcp,-,0.000001,0,0,REJ,1,1
1762981461.432487,Cz2sNQ2njxgdm46zmg,192.168.12.150,61742,192.168.12.233,26588,tcp,-,0.000027,0,0,REJ,1,1
1762981456.850846,CdNDu73pqPkrkZOz24,192.168.12.150,51500,192.168.12.233,56643,tcp,-,0.000001,0,0,REJ,1,1
1762981464.634583,CwxZ2B46E7t1kkUmn2,192.168.12.150,58818,192.168.12.233,62236,tcp,-,0.000001,0,0,REJ,1,1
1762981465.853224,CT9Ozb1LLIRhGAL4T4,192.168.12.150,58818,192.168.12.233,56697,tcp,-,0.000115,0,0,REJ,1,1
1762981457.114320,CBj0mi43KVbnRpExPi,192.168.12.150,51500,192.168.12.233,28820,tcp,-,0.000029,0,0,REJ,1,1
1762981456.937368,CYJc6T3tgnCdwHXEC2,192.168.12.150,51500,192.168.12.233,5307,tcp,-,0.000025,0,0,REJ,1,1
1762981457.967132,COj2CG4FDGAvaCH8ii,192.168.12.150,51500,192.168.12.233,56014,tcp,-,0.000023,0,0,REJ,1,1
1762981460.428605,CdLAkB3LZcDxh1qQV7,192.168.12.150,61742,192.168.12.233,18189,tcp,-,0.000001,0,0,REJ,1,1
1762981461.509856,CjmE001VGhmaa8ZyTj,192.168.12.150,61742,192.168.12.233,25139,tcp,-,0.000001,0,0,REJ,1,1
1762981464.454696,CGkYNnp3JFvbcqtp2,192.168.12.150,58818,192.168.12.233,36845,tcp,-,0.000128,0,0,REJ,1,1
1762981463.541321,CJQhfd4Ov5xEI1Zbii,192.168.12.150,58818,192.168.12.233,49937,tcp,-,0.000050,0,0,REJ,1,1
1762981456.466677,CQwwUq2GWr5uQvnZ7h,192.168.12.150,51500,192.168.12.233,35475,tcp,-,0.000024,0,0,REJ,1,1
1762981462.602586,CQwwUj2hJh0YALHERb,192.168.12.150,61742,192.168.12.233,50062,tcp,-,0.000001,0,0,REJ,1,1
1762981464.193161,CHq7qB2AhqRNl3uTbf,192.168.12.150,58818,192.168.12.233,45407,tcp,-,0.000027,0,0,REJ,1,1
1762981462.906946,CtyCRv2y80eiQSdXre,192.168.12.150,61742,192.168.12.233,13083,tcp,-,0.000001,0,0,REJ,1,1
1762981463.572353,CEBqys15huR3gK9IDh,192.168.12.150,58818,192.168.12.233,33314,tcp,-,0.000052,0,0,REJ,1,1
1762981458.641460,CfO7xwdc4MC3PfLF,192.168.12.150,51500,192.168.12.233,56929,tcp,-,0.000070,0,0,REJ,1,1
1762981459.819021,CbF0u44qcgXFZRjfvl,192.168.12.150,61742,192.168.12.233,51986,tcp,-,0.000025,0,0,REJ,1,1
1762981461.371530,CJwHa84xLvSrVqWhTh,192.168.12.150,61742,192.168.12.233,24836,tcp,-,0.000066,0,0,REJ,1,1
1762981464.846488,CkHQTN1poDpBX5sEGg,192.168.12.150,58818,192.168.12.233,30574,tcp,-,0.000026,0,0,REJ,1,1
1762981458.213492,Ch8Anl2PlkXVTx2qyd,192.168.12.150,51500,192.168.12.233,18657,tcp,-,0.000123,0,0,REJ,1,1
1762981463.738308,CWWBl2GG1XmfC20c1,192.168.12.150,58818,192.168.12.233,25651,tcp,-,0.000025,0,0,REJ,1,1
1762981463.598042,CmHcYAMg3L60zWoc,192.168.12.150,58818,192.168.12.233,42102,tcp,-,0.000027,0,0,REJ,1,1
1762981464.267084,CVsHIk4oQOGYSWR3m2,192.168.12.150,58818,192.168.12.233,57304,tcp,-,0.000024,0,0,REJ,1,1
1762981461.549140,CFVNgY3a3lfPuPHSFk,192.168.12.150,61742,192.168.12.233,27230,tcp,-,0.000124,0,0,REJ,1,1
1762981460.437318,CdPMgF82o23jusV3e,192.168.12.150,61742,192.168.12.233,52667,tcp,-,0.000026,0,0,REJ,1,1
1762981462.113404,ChbrDX1UH8lwY7lHPc,192.168.12.150,61742,192.168.12.233,53493,tcp,-,0.000075,0,0,REJ,1,1
1762981463.955060,C3wIRy1KQ6i7Hik5Ji,192.168.12.150,58818,192.168.12.233,34130,tcp,-,0.000117,0,0,REJ,1,1
1762981457.116272,Cdln3z3Gwx1xYtlrSl,192.168.12.150,51500,192.168.12.233,48262,tcp,-,0.000024,0,0,REJ,1,1
1762981458.050291,CCl9OLHe9zRQUlVi4,192.168.12.150,51500,192.168.12.233,46255,tcp,-,0.000026,0,0,REJ,1,1
1762981464.892191,CCp7kr4HwTzJlc0uoj,192.168.12.150,58818,192.168.12.233,17860,tcp,-,0.000048,0,0,REJ,1,1
1762981465.175157,CDclNw29FNgwzHd213,192.168.12.150,58818,192.168.12.233,53274,tcp,-,0.000023,0,0,REJ,1,1
1762981464.567732,CTOOHTWDEUiBE9utd,192.168.12.150,58818,192.168.12.233,60179,tcp,-,0.000025,0,0,REJ,1,1
1762981456.658885,CoYYoA1VuZ7ksSoEG7,192.168.12.150,51500,192.168.12.233,31244,tcp,-,0.000002,0,0,REJ,1,1
1762981460.624577,CnEXfV3r26mH7zrtFk,192.168.12.150,61742,192.168.12.233,51770,tcp,-,0.000025,0,0,REJ,1,1
1762981465.826569,CBUEAh3S5nHy9JGqCe,192.168.12.150,58818,192.168.12.233,7307,tcp,-,0.000049,0,0,REJ,1,1
1762981458.969154,CYTC37UdiiJONf1e4,192.168.12.150,51500,192.168.12.233,46810,tcp,-,0.000025,0,0,REJ,1,1
1762981462.065293,CTIfwDh0AztYb4Hlj,192.168.12.150,61742,192.168.12.233,52444,tcp,-,0.000002,0,0,REJ,1,1
1762981459.080163,CC4T6B3W3vKxiMPXye,192.168.12.150,51500,192.168.12.233,63507,tcp,-,0.000002,0,0,REJ,1,1
1762981457.956560,CnPk0S3ooYZHR99vJ1,192.168.12.150,51500,192.168.12.233,8450,tcp,-,0.000026,0,0,REJ,1,1
1762981458.412523,CgHcKU1qKSEgt78jH6,192.168.12.150,51500,192.168.12.233,53119,tcp,-,0.000055,0,0,REJ,1,1
1762981460.884806,CfBNue4QXLwHkGEgrl,192.168.12.150,61742,192.168.12.233,29386,tcp,-,0.000030,0,0,REJ,1,1
1762981462.634430,CXbKhx19jdVdkVtFE7,192.168.12.150,61742,192.168.12.233,12637,tcp,-,0.000023,0,0,REJ,1,1
1762981466.085073,CSbxDw1hroxU9GfpUd,192.168.12.150,58818,192.168.12.233,17875,tcp,-,0.000048,0,0,REJ,1,1
1762981462.701650,CrgYndrEfp1264Fz1,192.168.12.150,61742,192.168.12.233,29042,tcp,-,0.000024,0,0,REJ,1,1
1762981465.283715,CnddOk2uPuqnv1Q2Wi,192.168.12.150,58818,192.168.12.233,238,tcp,-,0.000026,0,0,REJ,1,1
1762981461.871905,CCHXDf1Cy2fG5mJdA2,192.168.12.150,61742,192.168.12.233,15984,tcp,-,0.000023,0,0,REJ,1,1
1762981465.649829,CVQV904tNDN1nzTXxa,192.168.12.150,58818,192.168.12.233,8473,tcp,-,0.000100,0,0,REJ,1,1
1762981464.002880,CKmm4OkJOvjwJsRc7,192.168.12.150,58818,192.168.12.233,55429,tcp,-,0.000093,0,0,REJ,1,1
1762981459.991681,C94Sn12I7hUr7ElNue,192.168.12.150,61742,192.168.12.233,22715,tcp,-,0.000065,0,0,REJ,1,1
1762981465.780679,Cxd11U38TqXq7Zw548,192.168.12.150,58818,192.168.12.233,3378,tcp,-,0.000001,0,0,REJ,1,1
1762981465.326379,C0qyAL2I6HxX3SxFpd,192.168.12.150,58818,192.168.12.233,19224,tcp,-,0.000131,0,0,REJ,1,1
1762981458.480078,CjPuT73mOD80IV0LT4,192.168.12.150,51500,192.168.12.233,25061,tcp,-,0.000025,0,0,REJ,1,1
1762981458.484730,CNw0Vk1JC9OUHTDDy,192.168.12.150,51500,192.168.12.233,37312,tcp,-,0.000026,0,0,REJ,1,1
1762981465.077600,CUev6yavZvdlmug25,192.168.12.150,58818,192.168.12.233,17634,tcp,-,0.000036,0,0,REJ,1,1
1762981464.259493,C9QeU71eKk0AVNqTh9,192.168.12.150,58818,192.168.12.233,2056,tcp,-,0.000024,0,0,REJ,1,1
1762981457.314364,CGyVSG1Medwlsgvhyc,192.168.12.150,51500,192.168.12.233,44482,tcp,-,0.000028,0,0,REJ,1,1
1762981457.891718,CU2F7H38svLZfLBlX7,192.168.12.150,51500,192.168.12.233,2895,tcp,-,0.000028,0,0,REJ,1,1
1762981461.499717,CdWkGw4ZQYLkCX0ODh,192.168.12.150,61742,192.168.12.233,35377,tcp,-,0.000026,0,0,REJ,1,1
1762981462.398185,CpLjT621ZxYBbRvEpe,192.168.12.150,61742,192.168.12.233,21566,tcp,-,0.000001,0,0,REJ,1,1
1762981458.829281,Cx1nC24RKujlUuJEad,192.168.12.150,51500,192.168.12.233,12136,tcp,-,0.000026,0,0,REJ,1,1
1762981457.727405,C4QO7u1Ul3cAKWXbGe,192.168.12.150,51500,192.168.12.233,27189,tcp,-,0.000086,0,0,REJ,1,1
1762981461.770806,CndfIU2jAupiqoasQ2,192.168.12.150,61742,192.168.12.233,53759,tcp,-,0.000002,0,0,REJ,1,1
1762981461.794205,CkCdWg222QyuG4pn7a,192.168.12.150,61742,192.168.12.233,16733,tcp,-,0.000025,0,0,REJ,1,1
1762981465.396230,CrsnGy2I7tvAgZmEq8,192.168.12.150,58818,192.168.12.233,4374,tcp,-,0.000048,0,0,REJ,1,1
1762981461.166449,CVNF1d2QeizyvnNaQ1,192.168.12.150,61742,192.168.12.233,37135,tcp,-,0.000130,0,0,REJ,1,1
1762981460.711574,CMPgQM3GgRzTbAK1va,192.168.12.150,61742,192.168.12.233,32670,tcp,-,0.000024,0,0,REJ,1,1
1762981462.032771,CjU6jJ1Zp5SytckDfj,192.168.12.150,61742,192.168.12.233,34203,tcp,-,0.000025,0,0,REJ,1,1
1762981460.985103,C6Yp0zZCqIHp4pmu3,192.168.12.150,61742,192.168.12.233,3432,tcp,-,0.000025,0,0,REJ,1,1
1762981465.386087,CekVN74XsFv01IqzWk,192.168.12.150,58818,192.168.12.233,34000,tcp,-,0.000048,0,0,REJ,1,1
1762981456.450931,C66b1KpUq7r2qrc4l,192.168.12.150,51500,192.168.12.233,17376,tcp,-,0.000025,0,0,REJ,1,1
1762981456.939348,ClNFRJ2cINq0sgbKP7,192.168.12.150,51500,192.168.12.233,62552,tcp,-,0.000023,0,0,REJ,1,1
1762981456.990837,CqUDl93bEFlDPD0Sc4,192.168.12.150,51500,192.168.12.233,41006,tcp,-,0.000052,0,0,REJ,1,1
1762981459.947772,CJVtkR383AaKdLsI6e,192.168.12.150,61742,192.168.12.233,43722,tcp,-,0.000077,0,0,REJ,1,1
1762981464.096577,CWoEKo4CcxfAHrban7,192.168.12.150,58818,192.168.12.233,43306,tcp,-,0.000098,0,0,REJ,1,1
1762981457.473115,CZgePJphgDVE1FF24,192.168.12.150,51500,192.168.12.233,36905,tcp,-,0.000048,0,0,REJ,1,1
1762981464.750858,CPXBNA36OfxsVIPYC2,192.168.12.150,58818,192.168.12.233,11082,tcp,-,0.000026,0,0,REJ,1,1
1762981463.920509,Cd2jiJEc1AHN7T9Od,192.168.12.150,58818,192.168.12.233,61872,tcp,-,0.000026,0,0,REJ,1,1
1762981464.891433,CcZ5g34XPbINxa3tFk,192.168.12.150,58818,192.168.12.233,19501,tcp,-,0.000028,0,0,REJ,1,1
1762981466.071911,CRI5yW3OOyDfqDbyfg,192.168.12.150,58818,192.168.12.233,44591,tcp,-,0.000001,0,0,REJ,1,1
1762981456.513552,CCXVn8f97bpV1FrH4,192.168.12.150,51500,192.168.12.233,53202,tcp,-,0.000001,0,0,REJ,1,1
1762981462.003727,CkNe194tnfjK5xMIOb,192.168.12.150,61742,192.168.12.233,27001,tcp,-,0.000099,0,0,REJ,1,1
1762981464.364868,C7Bchq21InUPWrvD76,192.168.12.150,58818,192.168.12.233,30951,tcp,-,0.000026,0,0,REJ,1,1
1762981465.952655,CEKUqQlSD7VFEXVh,192.168.12.150,58818,192.168.12.233,38566,tcp,-,0.000107,0,0,REJ,1,1
1762981461.778489,CE42Fk3b07e0iaZEi,192.168.12.150,61742,192.168.12.233,14378,tcp,-,0.000024,0,0,REJ,1,1
1762981462.142650,CjFgHQ2Zqzle9HFSn2,192.168.12.150,61742,192.168.12.233,45394,tcp,-,0.000027,0,0,REJ,1,1
1762981465.195762,C2JuLU1ntB9pjCmNRg,192.168.12.150,58818,192.168.12.233,46702,tcp,-,0.000024,0,0,REJ,1,1
1762981462.571768,CxoFq32fjp8SVKl2qj,192.168.12.150,61742,192.168.12.233,61355,tcp,-,0.000119,0,0,REJ,1,1
1762981461.712886,Cq2bdaLL3i8cxKv3d,192.168.12.150,61742,192.168.12.233,46254,tcp,-,0.000054,0,0,REJ,1,1
1762981461.979999,CS0zg41cCDONRrPAzl,192.168.12.150,61742,192.168.12.233,28606,tcp,-,0.000024,0,0,REJ,1,1
1762981459.123651,CExTQp2bASaLnHdJd5,192.168.12.150,51500,192.168.12.233,18412,tcp,-,0.000112,0,0,REJ,1,1
1762981464.568742,CpjqKY1IaUIOfYq0s8,192.168.12.150,58818,192.168.12.233,43064,tcp,-,0.000114,0,0,REJ,1,1
1762981464.645788,CGKkdT25Pjm0cKgQj6,192.168.12.150,58818,192.168.12.233,12553,tcp,-,0.000027,0,0,REJ,1,1
1762981456.676277,CG4R352BZUVVlIptg5,192.168.12.150,51500,192.168.12.233,39582,tcp,-,0.000025,0,0,REJ,1,1
1762981460.595237,CiDnIB2QzeUclAjFp2,192.168.12.150,61742,192.168.12.233,23774,tcp,-,0.000001,0,0,REJ,1,1
1762981464.696153,CsxGc84Fs7to7ll4og,192.168.12.150,58818,192.168.12.233,19579,tcp,-,0.000026,0,0,REJ,1,1
1762981457.812726,CBS5iu2p9nT0uXUMJe,192.168.12.150,51500,192.168.12.233,34807,tcp,-,0.000024,0,0,REJ,1,1
1762981459.885400,C9dd8t33LgC4XMQLn8,192.168.12.150,61742,192.168.12.233,59599,tcp,-,0.000025,0,0,REJ,1,1
1762981463.895626,CFdKhi2h684hMvdo6e,192.168.12.150,58818,192.168.12.233,8465,tcp,-,0.000048,0,0,REJ,1,1
1762981458.441363,CrOkQi3Oej1LGzYo7e,192.168.12.150,51500,192.168.12.233,41601,tcp,-,0.000024,0,0,REJ,1,1
1762981459.022643,CE8E4w17a0l0WQ1p59,192.168.12.150,51500,192.168.12.233,7162,tcp,-,0.000024,0,0,REJ,1,1
1762981461.742819,CdBXjD4am8JtVxpC92,192.168.12.150,61742,192.168.12.233,60624,tcp,-,0.000114,0,0,REJ,1,1
1762981457.213397,CDM3oP3yVfUtRm2AD7,192.168.12.150,51500,192.168.12.233,32518,tcp,-,0.000026,0,0,REJ,1,1
1762981456.919169,CIJLo139pk3GKI2YOd,192.168.12.150,51500,192.168.12.233,61359,tcp,-,0.000025,0,0,REJ,1,1
1762981462.070293,CivgxfuBN8AjA6mv3,192.168.12.150,61742,192.168.12.233,35175,tcp,-,0.000127,0,0,REJ,1,1
1762981456.515872,CYd9dT2BlRAuFsADL3,192.168.12.150,51500,192.168.12.233,20866,tcp,-,0.000052,0,0,REJ,1,1
1762981457.520736,CKDVtD41DorhJcDjkg,192.168.12.150,51500,192.168.12.233,14705,tcp,-,0.000024,0,0,REJ,1,1
1762981458.306061,COxRDr1ulK6itsCBn2,192.168.12.150,51500,192.168.12.233,57374,tcp,-,0.000027,0,0,REJ,1,1
1762981458.332931,CN6d492sNN7sXCIJ53,192.168.12.150,51500,192.168.12.233,16860,tcp,-,0.000025,0,0,REJ,1,1
1762981465.334613,C4INWbMNuQkJIDI6d,192.168.12.150,58818,192.168.12.233,43550,tcp,-,0.000050,0,0,REJ,1,1
1762981457.686818,CZw7AF4TyvOKJaIAp1,192.168.12.150,51500,192.168.12.233,42602,tcp,-,0.000026,0,0,REJ,1,1
1762981462.486078,CtcLb717dFVDAjuk4,192.168.12.150,61742,192.168.12.233,7547,tcp,-,0.000025,0,0,REJ,1,1
1762981465.712809,CKDOYD4ij6t4s3XeV3,192.168.12.150,58818,192.168.12.233,39332,tcp,-,0.000048,0,0,REJ,1,1
1762981466.228729,CjGDio3AAuhe2DzG8c,192.168.12.150,58818,192.168.12.233,8086,tcp,-,0.000027,0,0,REJ,1,1
1762981461.267180,CaVTiz1jF75KDz176j,192.168.12.150,61742,192.168.12.233,2100,tcp,-,0.000049,0,0,REJ,1,1
1762981456.431188,C0seuZ2LoUIpiuauci,192.168.12.150,51500,192.168.12.233,44561,tcp,-,0.000031,0,0,REJ,1,1
1762981458.218769,C3Xw28220eMxELYaAg,192.168.12.150,51500,192.168.12.233,62794,tcp,-,0.000048,0,0,REJ,1,1
1762981459.042428,C11hYS3i4UEWsY5I74,192.168.12.150,51500,192.168.12.233,44698,tcp,-,0.000025,0,0,REJ,1,1
1762981463.609315,CueZbs1vGBU1LPxKl8,192.168.12.150,58818,192.168.12.233,14740,tcp,-,0.000052,0,0,REJ,1,1
1762981462.582440,CCIIUc36mGYZTQDrgf,192.168.12.150,61742,192.168.12.233,37104,tcp,-,0.000062,0,0,REJ,1,1
1762981465.416778,CYLifp3to8OGhxS9R1,192.168.12.150,58818,192.168.12.233,47392,tcp,-,-,-,-,REJ,1,1
1762981461.262323,C8jStk3toF8xUx9JBj,192.168.12.150,61742,192.168.12.233,34454,tcp,-,0.000002,0,0,REJ,1,1
1762981464.320220,CXbnbv2EXhy3iPgix4,192.168.12.150,58818,192.168.12.233,41758,tcp,-,0.000025,0,0,REJ,1,1
1762981466.364429,CQCzkc2uYQBfempnQe,192.168.12.150,58818,192.168.12.233,3424,tcp,-,0.000051,0,0,REJ,1,1
1762981461.778111,CDGUsE16bHkNLYjZwb,192.168.12.150,61742,192.168.12.233,45746,tcp,-,0.000025,0,0,REJ,1,1
1762981464.417706,CULml5124sADw7OKHk,192.168.12.150,58818,192.168.12.233,31453,tcp,-,0.000026,0,0,REJ,1,1
1762981463.496783,CWUKrx4EdNyzvyd9ng,192.168.12.150,58818,192.168.12.233,5200,tcp,-,0.000049,0,0,REJ,1,1
1762981464.283049,CcD0Yz4TEAIZhy473,192.168.12.150,58818,192.168.12.233,40960,tcp,-,0.000118,0,0,REJ,1,1
1762981463.604510,C40QJq10pbRJHqN3pe,192.168.12.150,58818,192.168.12.233,34968,tcp,-,0.000051,0,0,REJ,1,1
1762981461.965553,Cgvqa01QNWVwDwpwE2,192.168.12.150,61742,192.168.12.233,22643,tcp,-,0.000001,0,0,REJ,1,1
1762981465.499291,CHBWNno39v0lRsdZ7,192.168.12.150,58818,192.168.12.233,48945,tcp,-,0.000025,0,0,REJ,1,1
1762981464.494882,CdHvCk3wbiDZDNSen8,192.168.12.150,58818,192.168.12.233,50736,tcp,-,0.000046,0,0,REJ,1,1
1762981465.429365,CJjlEJ50v84y3kJIa,192.168.12.150,58818,192.168.12.233,37372,tcp,-,0.000052,0,0,REJ,1,1
1762981458.207453,CJM5O7RvA1vbZtfFh,192.168.12.150,51500,192.168.12.233,25615,tcp,-,0.000025,0,0,REJ,1,1
1762981460.602475,C4tVHY6wwofzfQGo6,192.168.12.150,61742,192.168.12.233,32849,tcp,-,0.000111,0,0,REJ,1,1
1762981466.127207,CkJqMu4bsJjz57SlX6,192.168.12.150,58818,192.168.12.233,13495,tcp,-,0.000025,0,0,REJ,1,1
1762981465.319163,C3uSvP1iOdmIuior4k,192.168.12.150,58818,192.168.12.233,57115,tcp,-,0.000026,0,0,REJ,1,1
1762981458.403027,Cry0433CmcFmpHwDY6,192.168.12.150,51500,192.168.12.233,33358,tcp,-,0.000091,0,0,REJ,1,1
1762981464.026331,CI88at1JWq2WUXDyg7,192.168.12.150,58818,192.168.12.233,27650,tcp,-,0.000110,0,0,REJ,1,1
1762981462.729533,CNZ0Q24cJ8RohHtlYa,192.168.12.150,61742,192.168.12.233,2462,tcp,-,0.000024,0,0,REJ,1,1
1762981457.210779,CWwkKl2trmjnUso4Y2,192.168.12.150,51500,192.168.12.233,34767,tcp,-,0.000025,0,0,REJ,1,1
1762981464.697238,C1cAk7ryPUH6y2NL4,192.168.12.150,58818,192.168.12.233,13149,tcp,-,0.000027,0,0,REJ,1,1
1762981456.728349,CYOUlc3qK1laKPwu8b,192.168.12.150,51500,192.168.12.233,11459,tcp,-,0.000026,0,0,REJ,1,1
1762981465.286569,CEMFAc1eIBmscXWpKi,192.168.12.150,58818,192.168.12.233,58080,tcp,-,0.000025,0,0,REJ,1,1
1762981462.023585,ClkYAl3LiNhQHOCl5j,192.168.12.150,61742,192.168.12.233,30291,tcp,-,0.000027,0,0,REJ,1,1
1762981462.424935,CkqvV7rVrfJhBsPG9,192.168.12.150,61742,192.168.12.233,522,tcp,-,0.000032,0,0,REJ,1,1
1762981456.552300,CTlxcC6xYqjgEiu04,192.168.12.150,51500,192.168.12.233,46286,tcp,-,0.000026,0,0,REJ,1,1
1762981458.622802,CV9Rrc3Jy6FtGy247i,192.168.12.150,51500,192.168.12.233,49113,tcp,-,0.000023,0,0,REJ,1,1
1762981462.548564,Cu374528bjQSmo9Ki8,192.168.12.150,61742,192.168.12.233,20661,tcp,-,0.000001,0,0,REJ,1,1
1762981457.458436,C7TcYi2mIyax1tEf35,192.168.12.150,51500,192.168.12.233,49477,tcp,-,0.000027,0,0,REJ,1,1
1762981463.670971,C6Rccv2GO4rRImxTu7,192.168.12.150,58818,192.168.12.233,61603,tcp,-,0.000001,0,0,REJ,1,1
1762981456.950781,CCefAv4OWeAl4GfOWi,192.168.12.150,51500,192.168.12.233,38632,tcp,-,0.000026,0,0,REJ,1,1
1762981457.119832,Ckd9La4h5pMJsxaNGe,192.168.12.150,51500,192.168.12.233,63705,tcp,-,0.000052,0,0,REJ,1,1
1762981465.590981,CaXURe2uTdLHVkt1nl,192.168.12.150,58818,192.168.12.233,50067,tcp,-,0.000026,0,0,REJ,1,1
1762981464.948939,CWrwVS2SKTIylN0Uij,192.168.12.150,58818,192.168.12.233,29755,tcp,-,0.000027,0,0,REJ,1,1
1762981460.277154,Cp9Nod473OVGDHJnUk,192.168.12.150,61742,192.168.12.233,39953,tcp,-,0.000025,0,0,REJ,1,1
1762981459.178540,CLbn89175EGqhzGhxe,192.168.12.150,51500,192.168.12.233,55906,tcp,-,0.000024,0,0,REJ,1,1
1762981465.144808,CkuhoX1djtmJWZPI54,192.168.12.150,58818,192.168.12.233,49169,tcp,-,0.000047,0,0,REJ,1,1
1762981461.045126,Cp1OrRbMftM8g8xRi,192.168.12.150,61742,192.168.12.233,47683,tcp,-,0.000001,0,0,REJ,1,1
1762981460.824665,CIN0Sd29Eq34mhZCFd,192.168.12.150,61742,192.168.12.233,43939,tcp,-,0.000025,0,0,REJ,1,1
1762981456.410589,CGKxja1p4yZRMzX4oc,192.168.12.150,51500,192.168.12.233,25667,tcp,-,0.000001,0,0,REJ,1,1
1762981458.685052,CF5KOX2UJBcMvFNtC6,192.168.12.150,51500,192.168.12.233,20119,tcp,-,0.000051,0,0,REJ,1,1
1762981465.321912,COcsSo2zGupq1XcYl,192.168.12.150,58818,192.168.12.233,53752,tcp,-,0.000025,0,0,REJ,1,1
1762981466.373543,CLDLdg40s5Eme8MWP1,192.168.12.150,58818,192.168.12.233,35481,tcp,-,0.000024,0,0,REJ,1,1
1762981463.658098,CyvGeR3CPWVsAebS0k,192.168.12.150,58818,192.168.12.233,57286,tcp,-,0.000026,0,0,REJ,1,1
1762981461.145735,ClUjpN35bxnTXjpUW5,192.168.12.150,61742,192.168.12.233,57295,tcp,-,0.000110,0,0,REJ,1,1
1762981464.727607,CerIyB2QQD4OqNBGv3,192.168.12.150,58818,192.168.12.233,63993,tcp,-,0.000025,0,0,REJ,1,1
1762981456.730517,CipJ1t2vIqba0q07Ca,192.168.12.150,51500,192.168.12.233,47779,tcp,-,0.000027,0,0,REJ,1,1
