ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981457.442918,CC0t5jt77vWZW0hfb,192.168.12.150,51500,192.168.12.233,49210,tcp,-,0.000025,0,0,REJ,1,1
1762981457.442918,CCncY91PrCWOuyGp7k,192.168.12.150,51500,192.168.12.233,60986,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442944,CUTzgg3Bnk6EROwDlh,192.168.12.150,51500,192.168.12.233,37424,tcp,-,0.000024,0,0,REJ,1,1
1762981457.442968,Cf5uKz4ckyc0gACdL3,192.168.12.150,51500,192.168.12.233,2567,tcp,-,0.000026,0,0,REJ,1,1
1762981457.442993,CVXqsN2WOEyYHU0qSh,192.168.12.150,51500,192.168.12.233,44865,tcp,-,0.000024,0,0,REJ,1,1
1762981457.442994,Cyykgl3JAQMWEv06Z4,192.168.12.150,51500,192.168.12.233,12870,tcp,-,0.000048,0,0,REJ,1,1
1762981457.443042,CYFiDb3LtYehyheaSb,192.168.12.150,51500,192.168.12.233,41450,tcp,-,0.000026,0,0,REJ,1,1
1762981457.443043,CWw5G2DIfBdpVnNB9,192.168.12.150,51500,192.168.12.233,28527,tcp,-,0.000025,0,0,REJ,1,1
1762981457.443093,CxopxC3a9j6mXeLGub,192.168.12.150,51500,192.168.12.233,53830,tcp,-,0.000001,0,0,REJ,1,1
1762981457.443069,CuDvUU1fqW3GHeiOWa,192.168.12.150,51500,192.168.12.233,64948,tcp,-,0.000025,0,0,REJ,1,1
1762981457.443117,CeCna83a4Ki0GYO8Tj,192.168.12.150,51500,192.168.12.233,14441,tcp,-,0.000024,0,0,REJ,1,1
1762981457.443141,C3QVPg2yCZmuZvamma,192.168.12.150,51500,192.168.12.233,63222,tcp,-,0.000026,0,0,REJ,1,1
1762981457.443167,CJvWas10cXYeCdYW91,192.168.12.150,51500,192.168.12.233,2061,tcp,-,0.000024,0,0,REJ,1,1
1762981457.443166,CmdzLE1iIbbS3TwuG7,192.168.12.150,51500,192.168.12.233,16983,tcp,-,0.000025,0,0,REJ,1,1
1762981457.443216,CQiz411YsrxncwLvVi,192.168.12.150,51500,192.168.12.233,39885,tcp,-,0.000001,0,0,REJ,1,1
1762981457.443216,C8nBkr4njv45M5SYld,192.168.12.150,51500,192.168.12.233,14258,tcp,-,0.000024,0,0,REJ,1,1
1762981457.443265,CDhULL3atUjhen7UId,192.168.12.150,51500,192.168.12.233,38724,tcp,-,0.000001,0,0,REJ,1,1
1762981457.443265,CryBlW1dyZTCv63Ep9,192.168.12.150,51500,192.168.12.233,47193,tcp,-,0.000081,0,0,REJ,1,1
1762981457.443346,Cp3qEY1FAyeZyPEbEg,192.168.12.150,51500,192.168.12.233,62227,tcp,-,0.000085,0,0,REJ,1,1
1762981457.443347,C8yqTm4ReA0X2Ad5D8,192.168.12.150,51500,192.168.12.233,53600,tcp,-,0.000084,0,0,REJ,1,1
1762981457.443430,CJ2FfZ3oxNRJc5mXm9,192.168.12.150,51500,192.168.12.233,19603,tcp,-,0.000002,0,0,REJ,1,1
1762981457.443430,CX9FVf2uYNQULoyvi,192.168.12.150,51500,192.168.12.233,54615,tcp,-,0.000002,0,0,REJ,1,1
1762981457.443432,CcCa9sMr6usAxGpc8,192.168.12.150,51500,192.168.12.233,51989,tcp,-,0.000026,0,0,REJ,1,1
1762981457.443458,CZeVDm4PxY06fetoWb,192.168.12.150,51500,192.168.12.233,53896,tcp,-,-,-,-,REJ,1,1
1762981457.443483,C2TruU13aWrMX3OXu4,192.168.12.150,51500,192.168.12.233,45810,tcp,-,0.000001,0,0,REJ,1,1
1762981457.443483,CEMFhx124qGVfpo9Ei,192.168.12.150,51500,192.168.12.233,29453,tcp,-,0.000055,0,0,REJ,1,1
1762981457.443538,CSzLw73qcThEynp1de,192.168.12.150,51500,192.168.12.233,9428,tcp,-,0.000001,0,0,REJ,1,1
1762981457.443538,ChVfyb4w63EQ5AOzv1,192.168.12.150,51500,192.168.12.233,62067,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444018,CBxr8z24ifsJCRdtD2,192.168.12.150,51500,192.168.12.233,37031,tcp,-,0.000028,0,0,REJ,1,1
1762981457.444019,CAmqlf3NKwpBvmenMf,192.168.12.150,51500,192.168.12.233,15962,tcp,-,0.000027,0,0,REJ,1,1
1762981457.444019,CuVsJ31dxYnovg8sZj,192.168.12.150,51500,192.168.12.233,11637,tcp,-,0.000052,0,0,REJ,1,1
1762981457.444019,CDPVqnPIc4DwMoJVl,192.168.12.150,51500,192.168.12.233,64242,tcp,-,0.000053,0,0,REJ,1,1
1762981457.444045,CdFiiQ1WCmcerlap4f,192.168.12.150,51500,192.168.12.233,43973,tcp,-,0.000053,0,0,REJ,1,1
1762981457.444046,CIyJPe1jGDQN6jper2,192.168.12.150,51500,192.168.12.233,16287,tcp,-,0.000052,0,0,REJ,1,1
1762981457.444072,Cpep5x1PWGbde57uM,192.168.12.150,51500,192.168.12.233,34379,tcp,-,0.000051,0,0,REJ,1,1
1762981457.444097,CtnucWsVnMOW1Dexi,192.168.12.150,51500,192.168.12.233,52297,tcp,-,0.000052,0,0,REJ,1,1
1762981457.444123,CmxN1PBsNql1qrPLi,192.168.12.150,51500,192.168.12.233,31536,tcp,-,0.000027,0,0,REJ,1,1
1762981457.444123,CdjjMX21JRMwM06zZ4,192.168.12.150,51500,192.168.12.233,52734,tcp,-,0.000027,0,0,REJ,1,1
1762981457.444150,CqUOOM2Nj9jdQ7yXb2,192.168.12.150,51500,192.168.12.233,63272,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444174,CMfsBA45MLCwNrHngf,192.168.12.150,51500,192.168.12.233,48150,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444199,CND66O1GqS6YintH1f,192.168.12.150,51500,192.168.12.233,27384,tcp,-,0.000047,0,0,REJ,1,1
1762981457.444222,CIckal1wcj0zCr8Ugc,192.168.12.150,51500,192.168.12.233,4641,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444363,CFcCG6zSI7ylrM4md,192.168.12.150,51500,192.168.12.233,9905,tcp,-,0.000027,0,0,REJ,1,1
1762981457.444364,CT7hoy25wlMLkJ8Jwf,192.168.12.150,51500,192.168.12.233,38969,tcp,-,0.000027,0,0,REJ,1,1
1762981457.444390,CjuXie3q75Ap0pRSN1,192.168.12.150,51500,192.168.12.233,3991,tcp,-,0.000049,0,0,REJ,1,1
1762981457.444390,Cc2eWzJiDa2fZMfRj,192.168.12.150,51500,192.168.12.233,44286,tcp,-,0.000049,0,0,REJ,1,1
1762981457.444414,CMIP8E2Nw70L8luqsc,192.168.12.150,51500,192.168.12.233,4074,tcp,-,0.000050,0,0,REJ,1,1
1762981457.444439,CtiypU2vPiFjPi3E28,192.168.12.150,51500,192.168.12.233,62166,tcp,-,0.000026,0,0,REJ,1,1
1762981457.444465,CV2d5Q2GRCwhudc6Vb,192.168.12.150,51500,192.168.12.233,12466,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444489,CppmGKTp3HAlakrN1,192.168.12.150,51500,192.168.12.233,5256,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444514,CviTI41dnE0UPkGkV5,192.168.12.150,51500,192.168.12.233,45484,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444538,C1Xj4Ga7tYlzwOWV2,192.168.12.150,51500,192.168.12.233,53208,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444563,CRnoNCx7F6DnmQVBl,192.168.12.150,51500,192.168.12.233,62899,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444563,CTtReM3mwupmKDdi47,192.168.12.150,51500,192.168.12.233,10267,tcp,-,0.000026,0,0,REJ,1,1
1762981457.444589,C1NKt43LfehieIEHi,192.168.12.150,51500,192.168.12.233,46009,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444613,CXW6rW36UzMqf9kiv7,192.168.12.150,51500,192.168.12.233,9605,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444639,CfjZE82efyPt4ChWNb,192.168.12.150,51500,192.168.12.233,14276,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444639,CSUNJj4h2rpFQIiV01,192.168.12.150,51500,192.168.12.233,30522,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444688,CE8Q7q4iXhLtbi6Cpl,192.168.12.150,51500,192.168.12.233,4876,tcp,-,0.000001,0,0,REJ,1,1
1762981457.444688,Cj3n6j4Dr5MXPXQZ2j,192.168.12.150,51500,192.168.12.233,21666,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444713,CSta7L2jAlgaaEnSd7,192.168.12.150,51500,192.168.12.233,4790,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444737,C6QvjI3w9b4nrxvc5e,192.168.12.150,51500,192.168.12.233,19963,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444761,Ct4aq621wycWSCXb7f,192.168.12.150,51500,192.168.12.233,54595,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444785,CnQBEy3T01YiLbrRv1,192.168.12.150,51500,192.168.12.233,50191,tcp,-,0.000026,0,0,REJ,1,1
1762981457.444811,CJ2kLN2pUjtLvIP1b7,192.168.12.150,51500,192.168.12.233,16160,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444810,CaoPS42JKr7ZL77Z62,192.168.12.150,51500,192.168.12.233,46394,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444859,Cgi4on49OKyBoCCX8l,192.168.12.150,51500,192.168.12.233,64736,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444859,C3yyvn4Ocx67UrBCXl,192.168.12.150,51500,192.168.12.233,13350,tcp,-,0.000026,0,0,REJ,1,1
1762981457.444885,C6IzEU2oanUVbV7Ph8,192.168.12.150,51500,192.168.12.233,56066,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444909,CGesQTxkTHKX6BV0h,192.168.12.150,51500,192.168.12.233,64040,tcp,-,0.000026,0,0,REJ,1,1
1762981457.444935,CZoDoKjcUnBGrx86d,192.168.12.150,51500,192.168.12.233,25970,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444934,ClBob82PS7tx70k6i5,192.168.12.150,51500,192.168.12.233,58717,tcp,-,0.000025,0,0,REJ,1,1
1762981457.444984,CpvVxd4vhsaNPKpv6k,192.168.12.150,51500,192.168.12.233,45013,tcp,-,0.000024,0,0,REJ,1,1
1762981457.444984,CC27g9MHdTfg56U3a,192.168.12.150,51500,192.168.12.233,45308,tcp,-,0.000024,0,0,REJ,1,1
1762981457.445033,CEokpcbwGA4gXjtU3,192.168.12.150,51500,192.168.12.233,58907,tcp,-,-,-,-,REJ,1,1
1762981457.445034,CotLV12zBB0sdlSIr2,192.168.12.150,51500,192.168.12.233,41266,tcp,-,0.000024,0,0,REJ,1,1
1762981457.445058,Cx4JgC3mbPONQQJiKd,192.168.12.150,51500,192.168.12.233,43981,tcp,-,0.000025,0,0,REJ,1,1
1762981457.445082,Cm5Yzk2EGQt5FRzxV8,192.168.12.150,51500,192.168.12.233,3015,tcp,-,0.000024,0,0,REJ,1,1
1762981457.446518,CQpdq22RMwl6Av8iwd,192.168.12.150,51500,192.168.12.233,3731,tcp,-,0.000027,0,0,REJ,1,1
1762981457.446518,C5v15S3EmZ1bpRJ8xc,192.168.12.150,51500,192.168.12.233,45054,tcp,-,0.000027,0,0,REJ,1,1
1762981457.446519,C8OALc39sp8mSEOst6,192.168.12.150,51500,192.168.12.233,16292,tcp,-,0.000051,0,0,REJ,1,1
1762981457.446546,CrnyRw47u5VNYfY9Hb,192.168.12.150,51500,192.168.12.233,24888,tcp,-,0.000051,0,0,REJ,1,1
1762981457.446544,CaSNR15izExt4nGw4,192.168.12.150,51500,192.168.12.233,11389,tcp,-,0.000053,0,0,REJ,1,1
1762981457.446570,CjBIzO2nnJb2bhxh17,192.168.12.150,51500,192.168.12.233,36784,tcp,-,0.000028,0,0,REJ,1,1
1762981457.446598,CAa3cc1tpZxSUcusee,192.168.12.150,51500,192.168.12.233,27365,tcp,-,0.000025,0,0,REJ,1,1
1762981457.446598,C04QV9sPXQlj7uwd,192.168.12.150,51500,192.168.12.233,50845,tcp,-,0.000026,0,0,REJ,1,1
1762981457.446624,CnS3Sc2gQopcttNr57,192.168.12.150,51500,192.168.12.233,48295,tcp,-,0.000049,0,0,REJ,1,1
1762981457.446647,CguZas2v7dBnCUzIc5,192.168.12.150,51500,192.168.12.233,50760,tcp,-,0.000027,0,0,REJ,1,1
1762981457.446673,CwnSfF4rjJfXt3kh9l,192.168.12.150,51500,192.168.12.233,26324,tcp,-,0.000025,0,0,REJ,1,1
1762981457.446674,CkyfEP2ZV57yVOD0o3,192.168.12.150,51500,192.168.12.233,10802,tcp,-,0.000025,0,0,REJ,1,1
1762981457.446723,C88HoU2NAA9ZTIwyw5,192.168.12.150,51500,192.168.12.233,16672,tcp,-,0.000023,0,0,REJ,1,1
1762981457.446723,ChPLgf4IqbUh4NdENj,192.168.12.150,51500,192.168.12.233,45286,tcp,-,0.000048,0,0,REJ,1,1
1762981457.446772,CS7i1c2QwQ4P9SRHJe,192.168.12.150,51500,192.168.12.233,3292,tcp,-,0.000025,0,0,REJ,1,1
1762981457.446771,C4bKEP31ypKnmQOGF4,192.168.12.150,51500,192.168.12.233,61656,tcp,-,0.000026,0,0,REJ,1,1
1762981457.446823,Cltf6RhhNq0lZnKll,192.168.12.150,51500,192.168.12.233,53241,tcp,-,-,-,-,REJ,1,1
1762981457.446797,Cyn8az6GLnrfZQxfb,192.168.12.150,51500,192.168.12.233,42916,tcp,-,0.000026,0,0,REJ,1,1
1762981457.446847,CDXyNwsfCK0s8KQSb,192.168.12.150,51500,192.168.12.233,8701,tcp,-,0.000024,0,0,REJ,1,1
1762981457.446848,C7dg18dCbXBoBkHF6,192.168.12.150,51500,192.168.12.233,41682,tcp,-,0.000047,0,0,REJ,1,1
1762981457.446895,C3u5Fe4DY2cfRsI8Lg,192.168.12.150,51500,192.168.12.233,60915,tcp,-,0.000026,0,0,REJ,1,1
1762981457.446896,CPH4yy4rlAzE05Q5Va,192.168.12.150,51500,192.168.12.233,482,tcp,-,0.000026,0,0,REJ,1,1
1762981457.446922,CcmlqHHfxgeP9Nl84,192.168.12.150,51500,192.168.12.233,64067,tcp,-,0.000024,0,0,REJ,1,1
1762981457.446923,C2KiiS1j1543G4Irpe,192.168.12.150,51500,192.168.12.233,39697,tcp,-,0.000048,0,0,REJ,1,1
1762981457.446971,CrWmhO2q6f6JbC4Yah,192.168.12.150,51500,192.168.12.233,34134,tcp,-,0.000024,0,0,REJ,1,1
1762981457.446971,CoygOutZ2ynK4Laq3,192.168.12.150,51500,192.168.12.233,28,tcp,-,0.000049,0,0,REJ,1,1
1762981457.447020,Cy5F7g3ZVDtV0r5kdc,192.168.12.150,51500,192.168.12.233,20883,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447020,CfO2GMADWtGRSs6Ga,192.168.12.150,51500,192.168.12.233,27518,tcp,-,0.000025,0,0,REJ,1,1
1762981457.447069,CJHlVA4476PrwZouT6,192.168.12.150,51500,192.168.12.233,40813,tcp,-,0.000001,0,0,REJ,1,1
1762981457.447069,CMwFwj1Ks8SdNf1wF5,192.168.12.150,51500,192.168.12.233,64328,tcp,-,0.000025,0,0,REJ,1,1
1762981457.447117,CWPYDs4FNAOrpGneFg,192.168.12.150,51500,192.168.12.233,62156,tcp,-,0.000026,0,0,REJ,1,1
1762981457.447094,CADK5u1h9LTUxa8up6,192.168.12.150,51500,192.168.12.233,27161,tcp,-,0.000049,0,0,REJ,1,1
1762981457.447143,C6tRQm2NEZtmASMffk,192.168.12.150,51500,192.168.12.233,55649,tcp,-,0.000026,0,0,REJ,1,1
1762981457.447144,C8F8kv3gAvElDXv7u3,192.168.12.150,51500,192.168.12.233,22114,tcp,-,0.000025,0,0,REJ,1,1
1762981457.447169,C98zMy1Xj4AnZwW3Eh,192.168.12.150,51500,192.168.12.233,8972,tcp,-,0.000048,0,0,REJ,1,1
1762981457.447192,Cgiaj12RdY8OYONti5,192.168.12.150,51500,192.168.12.233,30005,tcp,-,0.000026,0,0,REJ,1,1
1762981457.447218,CC7smzqeoxhqAGq7d,192.168.12.150,51500,192.168.12.233,31621,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447242,CwneGf3AM23FxHCD96,192.168.12.150,51500,192.168.12.233,30750,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447267,CXUfCF3PxFF7Y3VzIg,192.168.12.150,51500,192.168.12.233,26816,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447290,C8uCAe1Uxp9f48L1Mh,192.168.12.150,51500,192.168.12.233,64338,tcp,-,0.000025,0,0,REJ,1,1
1762981457.447315,C2BYv01onslEdDfcO9,192.168.12.150,51500,192.168.12.233,34211,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447339,CIHJ4O1MTtU0Bx6td8,192.168.12.150,51500,192.168.12.233,49654,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447363,C1mz0b4Quur83yRz77,192.168.12.150,51500,192.168.12.233,58349,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447387,CzN6772pPCL7idmLyh,192.168.12.150,51500,192.168.12.233,54045,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447412,CTrowr3MJf08kGP4If,192.168.12.150,51500,192.168.12.233,57592,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447435,Cb3gDo2PKG53Vs0OF4,192.168.12.150,51500,192.168.12.233,60290,tcp,-,0.000024,0,0,REJ,1,1
1762981457.447483,C1GysxpaTEdadWMLb,192.168.12.150,51500,192.168.12.233,65437,tcp,-,0.000096,0,0,REJ,1,1
1762981457.447482,Cn1yRo39gR1FCQbBZ1,192.168.12.150,51500,192.168.12.233,21719,tcp,-,0.000097,0,0,REJ,1,1
1762981457.447578,C4yB9u20oMREYfWTB8,192.168.12.150,51500,192.168.12.233,53479,tcp,-,0.000001,0,0,REJ,1,1
1762981457.447578,C07J5UuWlmEzkIluk,192.168.12.150,51500,192.168.12.233,18304,tcp,-,0.000002,0,0,REJ,1,1
1762981457.448008,CZAauY3RJVJPW8BzW5,192.168.12.150,51500,192.168.12.233,32124,tcp,-,0.000027,0,0,REJ,1,1
1762981457.448008,CuG2ntJG5nNzZstVk,192.168.12.150,51500,192.168.12.233,5518,tcp,-,0.000028,0,0,REJ,1,1
1762981457.448009,C6LgHY26JpgdoWhceh,192.168.12.150,51500,192.168.12.233,42381,tcp,-,0.000051,0,0,REJ,1,1
1762981457.448009,CuSLCW2DFntSyvwl46,192.168.12.150,51500,192.168.12.233,13306,tcp,-,0.000051,0,0,REJ,1,1
1762981457.448035,C0QrJn4HON5NHpxje,192.168.12.150,51500,192.168.12.233,57184,tcp,-,0.000052,0,0,REJ,1,1
1762981457.448036,Cm5LAU3lkDVtudAzJ9,192.168.12.150,51500,192.168.12.233,18502,tcp,-,0.000052,0,0,REJ,1,1
1762981457.448086,CXwIww26T50aHOXQh4,192.168.12.150,51500,192.168.12.233,47790,tcp,-,0.000027,0,0,REJ,1,1
1762981457.448087,CDyhV9w1t4C0qpOVf,192.168.12.150,51500,192.168.12.233,12330,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448113,C69JN24TSKaOHyTjT5,192.168.12.150,51500,192.168.12.233,41237,tcp,-,0.000050,0,0,REJ,1,1
1762981457.448138,CsflV8vr0XfXUH5Qj,192.168.12.150,51500,192.168.12.233,44638,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448138,CTWxbmkXMqbaGQyo4,192.168.12.150,51500,192.168.12.233,24291,tcp,-,0.000052,0,0,REJ,1,1
1762981457.448163,C3FH3B35WI6uZ71mx9,192.168.12.150,51500,192.168.12.233,84,tcp,-,0.000027,0,0,REJ,1,1
1762981457.448189,C0WwHv4KBIpInuCl75,192.168.12.150,51500,192.168.12.233,35491,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448190,CiaJZu4BdOusK7O1x1,192.168.12.150,51500,192.168.12.233,39268,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448239,CPhZMk3MlZpH9lEFw1,192.168.12.150,51500,192.168.12.233,27869,tcp,-,0.000024,0,0,REJ,1,1
1762981457.448239,C1G7cp3aNiG398tDy,192.168.12.150,51500,192.168.12.233,20306,tcp,-,0.000024,0,0,REJ,1,1
1762981457.448287,CVoJN11zZoQ8WONAH7,192.168.12.150,51500,192.168.12.233,51260,tcp,-,0.000073,0,0,REJ,1,1
1762981457.448311,CjvtQn1FVG1OlSd2e7,192.168.12.150,51500,192.168.12.233,61348,tcp,-,0.000050,0,0,REJ,1,1
1762981457.448288,C8glvv1mP3wt4t7q8i,192.168.12.150,51500,192.168.12.233,54003,tcp,-,0.000073,0,0,REJ,1,1
1762981457.448334,Ci0lK043gEjwStdOx3,192.168.12.150,51500,192.168.12.233,52323,tcp,-,0.000028,0,0,REJ,1,1
1762981457.448361,CIhB8h4YU7ZwPhbVjd,192.168.12.150,51500,192.168.12.233,41160,tcp,-,0.000027,0,0,REJ,1,1
1762981457.448387,C5G2qr4Qd8wQYVimaa,192.168.12.150,51500,192.168.12.233,7074,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448387,Cwro6U3UnP75yXkEDb,192.168.12.150,51500,192.168.12.233,33323,tcp,-,0.000051,0,0,REJ,1,1
1762981457.448412,CrCk2r4mqgjhFM5Gqd,192.168.12.150,51500,192.168.12.233,22808,tcp,-,0.000027,0,0,REJ,1,1
1762981457.448438,CMJTEA1zHLRfGoqemj,192.168.12.150,51500,192.168.12.233,7027,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448439,Cdis8G13Y6HcpF0eh,192.168.12.150,51500,192.168.12.233,8272,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448488,CvXXX023qhyMuGCsi9,192.168.12.150,51500,192.168.12.233,62471,tcp,-,0.000024,0,0,REJ,1,1
1762981457.448488,CpmHAN3s56Uo6jrRwi,192.168.12.150,51500,192.168.12.233,14389,tcp,-,0.000024,0,0,REJ,1,1
1762981457.448537,CVLUem2eCYaW2sXg36,192.168.12.150,51500,192.168.12.233,60769,tcp,-,0.000001,0,0,REJ,1,1
1762981457.448538,CKL5zYzNDbexjoWp3,192.168.12.150,51500,192.168.12.233,60601,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448563,CsLYlC3qXd2kYLy3l2,192.168.12.150,51500,192.168.12.233,29161,tcp,-,-,-,-,REJ,1,1
1762981457.448588,Cw2GeV2cJQnUUC7ool,192.168.12.150,51500,192.168.12.233,1827,tcp,-,0.000024,0,0,REJ,1,1
1762981457.448589,CmSU4J2pQF4KTRkbQg,192.168.12.150,51500,192.168.12.233,11972,tcp,-,0.000050,0,0,REJ,1,1
1762981457.448589,CJvOAUtMCp6u230Y3,192.168.12.150,51500,192.168.12.233,32554,tcp,-,0.000050,0,0,REJ,1,1
1762981457.448639,CQ6I6e1x16vFlGhAd7,192.168.12.150,51500,192.168.12.233,31275,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448640,CV4ARJ3LCkXUbJ8Cyb,192.168.12.150,51500,192.168.12.233,2988,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448665,CLiYccmsKdAdmf8t4,192.168.12.150,51500,192.168.12.233,23817,tcp,-,0.000048,0,0,REJ,1,1
1762981457.448688,CstYQk12B21Z08Isdi,192.168.12.150,51500,192.168.12.233,2548,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448714,C6HrD34tfwX7EtT9wd,192.168.12.150,51500,192.168.12.233,22270,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448739,CklazNdrZL001HMke,192.168.12.150,51500,192.168.12.233,43814,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448739,CK5OE02wZzzxLqBvxh,192.168.12.150,51500,192.168.12.233,57227,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448764,CCNPeP33xRrjTZKQ48,192.168.12.150,51500,192.168.12.233,3215,tcp,-,0.000027,0,0,REJ,1,1
1762981457.448790,CXoxvAdZsTrKSzWGd,192.168.12.150,51500,192.168.12.233,28488,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448791,CLpSRo4eq2VCGUdPii,192.168.12.150,51500,192.168.12.233,46553,tcp,-,0.000050,0,0,REJ,1,1
1762981457.448815,CE4t16l3PQwkeJYr4,192.168.12.150,51500,192.168.12.233,2984,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448841,C1DYNx4q0oAe5wdTTe,192.168.12.150,51500,192.168.12.233,45050,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448865,CK4MiM3mri6paAumHd,192.168.12.150,51500,192.168.12.233,10329,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448891,CuvhgmrYurG0W1s8b,192.168.12.150,51500,192.168.12.233,298,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448891,C4K0UW18uDT23M65ec,192.168.12.150,51500,192.168.12.233,62128,tcp,-,0.000026,0,0,REJ,1,1
1762981457.448916,CneaiB4xsITPvcXjLa,192.168.12.150,51500,192.168.12.233,1799,tcp,-,0.000024,0,0,REJ,1,1
1762981457.449571,CrHI1HkZZ85BO5O93,192.168.12.150,51500,192.168.12.233,50285,tcp,-,0.000024,0,0,REJ,1,1
1762981457.449571,CE4cs73FZBoLAxgYY2,192.168.12.150,51500,192.168.12.233,56009,tcp,-,0.000024,0,0,REJ,1,1
1762981457.449620,CmTAUqvloQDji37Th,192.168.12.150,51500,192.168.12.233,24508,tcp,-,0.000001,0,0,REJ,1,1
1762981457.449621,CqnbJ3VTLV1noxWwc,192.168.12.150,51500,192.168.12.233,31010,tcp,-,0.000024,0,0,REJ,1,1
1762981457.449698,CMdwdYQNfHsnk0zfk,192.168.12.150,51500,192.168.12.233,52651,tcp,-,0.000131,0,0,REJ,1,1
1762981457.449721,CkTRj32CfK2nN7x2vb,192.168.12.150,51500,192.168.12.233,10112,tcp,-,0.000108,0,0,REJ,1,1
1762981457.449830,Cy69t52cvIPfLUeRBl,192.168.12.150,51500,192.168.12.233,37,tcp,-,-,-,-,REJ,1,1
1762981457.449829,CtEloF4IvYFw8Yq9Bg,192.168.12.150,51500,192.168.12.233,39938,tcp,-,0.000001,0,0,REJ,1,1
1762981457.449937,CT39KtenJzPXFKyR8,192.168.12.150,51500,192.168.12.233,56444,tcp,-,0.000025,0,0,REJ,1,1
1762981457.449938,CxxzQN2KaYrulEzBXb,192.168.12.150,51500,192.168.12.233,14195,tcp,-,0.000024,0,0,REJ,1,1
1762981457.449986,C0Cto741ekDRLjPkJf,192.168.12.150,51500,192.168.12.233,34961,tcp,-,0.000116,0,0,REJ,1,1
1762981457.450009,CdypJt8O9a6wwP31f,192.168.12.150,51500,192.168.12.233,16965,tcp,-,0.000093,0,0,REJ,1,1
1762981457.450102,CcLb7wXTCB6CTG0Fi,192.168.12.150,51500,192.168.12.233,56529,tcp,-,0.000001,0,0,REJ,1,1
1762981457.450103,CILzMt1m8devuzEKie,192.168.12.150,51500,192.168.12.233,56724,tcp,-,0.000024,0,0,REJ,1,1
1762981457.450172,CATlgr3QieL1DioEN3,192.168.12.150,51500,192.168.12.233,21792,tcp,-,0.000049,0,0,REJ,1,1
1762981457.450149,CsX6382hBaL6mj2K9c,192.168.12.150,51500,192.168.12.233,53289,tcp,-,0.000072,0,0,REJ,1,1
1762981457.450244,C9E5df2bqFPp18pPb4,192.168.12.150,51500,192.168.12.233,34020,tcp,-,0.000116,0,0,REJ,1,1
1762981457.450268,Crvsk42tYIiInMCbPd,192.168.12.150,51500,192.168.12.233,54360,tcp,-,0.000093,0,0,REJ,1,1
1762981457.450361,CwqnMr1blMNIjLnV6,192.168.12.150,51500,192.168.12.233,51642,tcp,-,0.000001,0,0,REJ,1,1
