ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1763022498.315980,CwMmIq1WzByq2JQBtb,192.168.12.150,36652,192.168.12.233,8000,tcp,http,0.004777,83,769,SF,6,5,benign,benign_mixed_realistic
1763022498.737014,CCZWig3YLj2p3tnC7,192.168.12.150,36666,192.168.12.233,8000,tcp,http,0.005558,134,769,SF,6,5,benign,benign_mixed_realistic
1763022499.332706,CbKuuAiWxRkc36LLc,192.168.12.150,36678,192.168.12.233,8000,tcp,http,0.008236,83,769,SF,6,5,benign,benign_mixed_realistic
1763022500.363228,Cd8qXy4LImmMBXbp19,192.168.12.150,36688,192.168.12.233,8000,tcp,http,0.014371,83,769,SF,6,5,benign,benign_mixed_realistic
1763022500.765797,CueTZ51LNmB4EFMMNf,192.168.12.150,36692,192.168.12.233,8000,tcp,http,0.033201,134,769,SF,6,5,benign,benign_mixed_realistic
1763022501.402414,CTaimJ3IgfOx4STytf,192.168.12.150,36702,192.168.12.233,8000,tcp,http,0.034665,83,769,SF,6,5,benign,benign_mixed_realistic
1763022500.078050,C16cJ12uVnJBuLX53k,192.168.12.150,51936,192.168.12.233,22,tcp,-,2.051499,209983921,116177,SF,1275,7531,benign,benign_mixed_realistic
1763022502.434312,C5JPHS10sGby7hVYPd,192.168.12.150,36714,192.168.12.233,8000,tcp,http,0.005307,83,769,SF,6,5,benign,benign_mixed_realistic
1763022502.796355,C7N2Gw4tgLXApoCcT,192.168.12.150,36716,192.168.12.233,8000,tcp,http,0.006599,134,769,SF,6,5,benign,benign_mixed_realistic
1763022503.449882,CUEKx42tlHAyVURg68,192.168.12.150,36724,192.168.12.233,8000,tcp,http,0.005375,83,769,SF,6,5,benign,benign_mixed_realistic
1763022504.467450,CWc8b51Z8QKqqg3pf3,192.168.12.150,36730,192.168.12.233,8000,tcp,http,0.004559,83,769,SF,6,5,benign,benign_mixed_realistic
1763022504.813528,CX1L9A4cvlFwm8mWHh,192.168.12.150,36744,192.168.12.233,8000,tcp,http,0.005012,134,769,SF,6,5,benign,benign_mixed_realistic
1763022505.483394,CyhuB43zYGxsJAuo8a,192.168.12.150,36756,192.168.12.233,8000,tcp,http,0.005354,83,769,SF,6,5,benign,benign_mixed_realistic
1763022506.499118,CNTjJy2ZZtfl3XGq5c,192.168.12.150,36766,192.168.12.233,8000,tcp,http,0.004866,83,769,SF,6,5,benign,benign_mixed_realistic
1763022506.826241,Ck8Dd8td1IX9ZeMcj,192.168.12.150,54276,192.168.12.233,8000,tcp,http,0.004647,134,769,SF,6,5,benign,benign_mixed_realistic
1763022507.523481,CRI3RgGrrnEkiEgph,192.168.12.150,54284,192.168.12.233,8000,tcp,http,0.021202,83,769,SF,6,5,benign,benign_mixed_realistic
1763022508.565709,CBcihJ3UAJsHJF4L45,192.168.12.150,54298,192.168.12.233,8000,tcp,http,0.031521,83,769,SF,6,5,benign,benign_mixed_realistic
1763022508.853524,CRzTrn3YMRghaONtbb,192.168.12.150,54308,192.168.12.233,8000,tcp,http,0.031060,134,769,SF,6,5,benign,benign_mixed_realistic
1763022507.135172,CFdTme45x1nUArJ656,192.168.12.150,39036,192.168.12.233,22,tcp,-,2.062238,209982521,115961,SF,1380,7533,benign,benign_mixed_realistic
1763022509.592751,ChdaQWymiznDccyv7,192.168.12.150,54310,192.168.12.233,8000,tcp,http,0.006043,83,769,SF,6,5,benign,benign_mixed_realistic
1763022510.608373,CJGoP71NSlZAvDHmK6,192.168.12.150,54318,192.168.12.233,8000,tcp,http,0.004550,83,769,SF,6,5,benign,benign_mixed_realistic
1763022510.886420,CcE28d3XOcuYQI1fhi,192.168.12.150,54324,192.168.12.233,8000,tcp,http,0.005201,134,769,SF,6,5,benign,benign_mixed_realistic
1763022511.624160,CoDpFpvCRHoFStmQ7,192.168.12.150,54332,192.168.12.233,8000,tcp,http,0.004623,83,769,SF,6,5,benign,benign_mixed_realistic
1763022512.639201,CfIC8F3sMbogyPzcOj,192.168.12.150,54342,192.168.12.233,8000,tcp,http,0.005322,83,769,SF,6,5,benign,benign_mixed_realistic
1763022512.901245,CjhF3W3WZkRzg1i6r1,192.168.12.150,54346,192.168.12.233,8000,tcp,http,0.003415,134,769,SF,6,5,benign,benign_mixed_realistic
1763022513.653560,CG2XVhqUyU5VcMUHe,192.168.12.150,54358,192.168.12.233,8000,tcp,http,0.004424,83,769,SF,6,5,benign,benign_mixed_realistic
1763022514.684068,CEdlrA2fHuhFxFF4J2,192.168.12.150,54368,192.168.12.233,8000,tcp,http,0.033729,83,769,SF,6,5,benign,benign_mixed_realistic
1763022514.927172,CxYBIP1eBHuBfDev9b,192.168.12.150,54370,192.168.12.233,8000,tcp,http,0.035420,134,769,SF,6,5,benign,benign_mixed_realistic
1763022514.205276,CIivKn331gAi2ckEGb,192.168.12.150,39042,192.168.12.233,22,tcp,-,2.045600,209987665,116825,SF,885,5482,benign,benign_mixed_realistic
1763022516.758752,CslQqm4qHul2yQhXWa,192.168.12.150,39870,192.168.12.233,8000,tcp,http,0.026713,83,769,SF,6,5,benign,benign_mixed_realistic
1763022516.958808,CcyHts3yDyZlX7hiZg,192.168.12.150,39884,192.168.12.233,8000,tcp,http,0.004872,134,769,SF,6,5,benign,benign_mixed_realistic
1763022517.796070,Cvp5n221Nc3LWh5a21,192.168.12.150,39898,192.168.12.233,8000,tcp,http,0.004816,83,769,SF,6,5,benign,benign_mixed_realistic
1763022518.811929,CZzatC3chHomIC5f3,192.168.12.150,39904,192.168.12.233,8000,tcp,http,0.004065,83,769,SF,6,5,benign,benign_mixed_realistic
1763022518.973656,CAIrVm3Cb6o6tKflr2,192.168.12.150,39920,192.168.12.233,8000,tcp,http,0.005478,134,769,SF,6,5,benign,benign_mixed_realistic
1763022519.827242,CYC3gLZ1Rv7LL1gpl,192.168.12.150,39934,192.168.12.233,8000,tcp,http,0.005071,83,769,SF,6,5,benign,benign_mixed_realistic
1763022520.844473,ChtctPqyzNuFrcuaa,192.168.12.150,39948,192.168.12.233,8000,tcp,http,0.004215,83,769,SF,6,5,benign,benign_mixed_realistic
1763022520.986798,CNWOX61QBBa519SsF7,192.168.12.150,39956,192.168.12.233,8000,tcp,http,0.004930,134,769,SF,6,5,benign,benign_mixed_realistic
1763022521.875152,CjN9Y84rixlVMuivI7,192.168.12.150,39962,192.168.12.233,8000,tcp,http,0.026411,83,769,SF,6,5,benign,benign_mixed_realistic
1763022522.922025,C6YzduevYTBBjJsl3,192.168.12.150,39974,192.168.12.233,8000,tcp,http,0.029140,83,769,SF,6,5,benign,benign_mixed_realistic
1763022523.016804,CnoxR8Z1BoDXy6hJ1,192.168.12.150,39978,192.168.12.233,8000,tcp,http,0.034935,134,769,SF,6,5,benign,benign_mixed_realistic
1763022521.257773,CY6ibL3wYJ7li0r1Uj,192.168.12.150,45604,192.168.12.233,22,tcp,-,2.064934,209982013,116429,SF,1499,7730,benign,benign_mixed_realistic
1763022523.949207,Ccp2Ci1QoVyv0lzBy,192.168.12.150,39988,192.168.12.233,8000,tcp,http,0.005330,83,769,SF,6,5,benign,benign_mixed_realistic
1763022524.967119,CfaoXs4txK9UqghUla,192.168.12.150,39996,192.168.12.233,8000,tcp,http,0.005805,83,769,SF,6,5,benign,benign_mixed_realistic
1763022525.043443,CIz1IH2wdjqZwpWf6a,192.168.12.150,40010,192.168.12.233,8000,tcp,http,0.005799,134,769,SF,6,5,benign,benign_mixed_realistic
1763022525.986573,CHp2CDDfQ7QtNtQJj,192.168.12.150,40026,192.168.12.233,8000,tcp,http,0.005225,83,769,SF,6,5,benign,benign_mixed_realistic
1763022527.003401,CGv10o1ujECMp2buJf,192.168.12.150,54970,192.168.12.233,8000,tcp,http,0.005030,83,769,SF,6,5,benign,benign_mixed_realistic
1763022527.059238,CNBQfx1y5xnwKSJ5B6,192.168.12.150,54972,192.168.12.233,8000,tcp,http,0.005295,134,769,SF,6,5,benign,benign_mixed_realistic
1763022528.019348,ClClMe24Tl1IJnmqKl,192.168.12.150,54988,192.168.12.233,8000,tcp,http,0.005289,83,769,SF,6,5,benign,benign_mixed_realistic
1763022529.054057,CEwj2YHR7FEbiftKg,192.168.12.150,54994,192.168.12.233,8000,tcp,http,0.036262,83,769,SF,6,5,benign,benign_mixed_realistic
1763022529.087052,CyR6Ic4cDRA9sv2ywg,192.168.12.150,55006,192.168.12.233,8000,tcp,http,0.035215,134,769,SF,6,5,benign,benign_mixed_realistic
1763022530.099509,CqlE7n1cXkboSI8CKg,192.168.12.150,55010,192.168.12.233,8000,tcp,http,0.030719,83,769,SF,6,5,benign,benign_mixed_realistic
1763022528.328229,CwZ9Op3dwOAbSRUCZ9,192.168.12.150,59094,192.168.12.233,22,tcp,-,2.243458,209983805,118157,SF,1139,7573,benign,benign_mixed_realistic
1763022531.115682,CxTOII4XoC3SAiGGf,192.168.12.150,55024,192.168.12.233,8000,tcp,http,0.004985,134,769,SF,6,5,benign,benign_mixed_realistic
1763022531.131686,CjUAFE25HafjOs8Iuh,192.168.12.150,55038,192.168.12.233,8000,tcp,http,0.004495,83,769,SF,6,5,benign,benign_mixed_realistic
1763022532.146085,CPhNla1v3S2fwvbrIh,192.168.12.150,55044,192.168.12.233,8000,tcp,http,0.004740,83,769,SF,6,5,benign,benign_mixed_realistic
1763022533.130085,CLsCPA2TN4JPBa7Zo5,192.168.12.150,55048,192.168.12.233,8000,tcp,http,0.004857,134,769,SF,6,5,benign,benign_mixed_realistic
1763022533.160107,ChaI2sB1CbOo3Kt69,192.168.12.150,55052,192.168.12.233,8000,tcp,http,0.004512,83,769,SF,6,5,benign,benign_mixed_realistic
1763022534.173209,CIqS4qE9nH2TPAzQ6,192.168.12.150,55062,192.168.12.233,8000,tcp,http,0.004161,83,769,SF,6,5,benign,benign_mixed_realistic
1763022535.143225,C6WE4G3HgkwulhHnA2,192.168.12.150,55076,192.168.12.233,8000,tcp,http,0.005918,134,769,SF,6,5,benign,benign_mixed_realistic
1763022535.186898,Cr1AlK1OVSc6f6c4Ng,192.168.12.150,55092,192.168.12.233,8000,tcp,http,0.005977,83,769,SF,6,5,benign,benign_mixed_realistic
1763022536.222927,CqFFEY2nTBM8SufZhg,192.168.12.150,55108,192.168.12.233,8000,tcp,http,0.033943,83,769,SF,6,5,benign,benign_mixed_realistic
1763022537.174328,CcgiyOP1jH6qKwI64,192.168.12.150,56662,192.168.12.233,8000,tcp,http,0.037295,134,769,SF,6,5,benign,benign_mixed_realistic
1763022537.265324,CTUTSN2KAb2pBjJVw8,192.168.12.150,56670,192.168.12.233,8000,tcp,http,0.029564,83,769,SF,6,5,benign,benign_mixed_realistic
1763022535.578511,CMpJfo4YzYJNmPmprf,192.168.12.150,59106,192.168.12.233,22,tcp,-,2.048907,209985561,116745,SF,1368,7358,benign,benign_mixed_realistic
1763022538.290393,CIONKi3DWj3GM4JDG6,192.168.12.150,56682,192.168.12.233,8000,tcp,http,0.004950,83,769,SF,6,5,benign,benign_mixed_realistic
1763022539.212598,CGSFaj2jWHkiTj83ak,192.168.12.150,56692,192.168.12.233,8000,tcp,http,0.006341,134,769,SF,6,5,benign,benign_mixed_realistic
1763022539.305996,Cer5P818mWTi5SdZm7,192.168.12.150,56694,192.168.12.233,8000,tcp,http,0.004885,83,769,SF,6,5,benign,benign_mixed_realistic
1763022540.321520,C6QUU54hOvKTnBdJvi,192.168.12.150,56700,192.168.12.233,8000,tcp,http,0.005300,83,769,SF,6,5,benign,benign_mixed_realistic
1763022541.228568,ChK5oHdY0N6SKBHoc,192.168.12.150,56702,192.168.12.233,8000,tcp,http,0.005732,134,769,SF,6,5,benign,benign_mixed_realistic
1763022541.339037,C7p1Q3cS4UdBZpype,192.168.12.150,56708,192.168.12.233,8000,tcp,http,0.007484,83,769,SF,6,5,benign,benign_mixed_realistic
1763022542.356263,CLvpZF1tNo8uDu7bBi,192.168.12.150,56714,192.168.12.233,8000,tcp,http,0.004822,83,769,SF,6,5,benign,benign_mixed_realistic
1763022543.259969,C1CvlD3P3nscDTDeh1,192.168.12.150,56720,192.168.12.233,8000,tcp,http,0.042045,134,769,SF,6,5,benign,benign_mixed_realistic
1763022543.385358,CcDHYY1MIQn4jgK9C5,192.168.12.150,56724,192.168.12.233,8000,tcp,http,0.023795,83,769,SF,6,5,benign,benign_mixed_realistic
1763022544.426283,Cy26rc4s53QW4wvjt2,192.168.12.150,56726,192.168.12.233,8000,tcp,http,0.034441,83,769,SF,6,5,benign,benign_mixed_realistic
1763022542.633644,CGR2l64OWjh1qtuVv4,192.168.12.150,34632,192.168.12.233,22,tcp,-,2.268856,209983117,116537,SF,1476,8714,benign,benign_mixed_realistic
1763022545.295023,C1KAmu43JJVygcd4Ad,192.168.12.150,56742,192.168.12.233,8000,tcp,http,0.006567,134,769,SF,6,5,benign,benign_mixed_realistic
1763022545.455008,CoFIQu3NBO0y4C10jh,192.168.12.150,56754,192.168.12.233,8000,tcp,http,0.005060,83,769,SF,6,5,benign,benign_mixed_realistic
1763022546.470597,Ck0ZJa328Q5PLLqXUi,192.168.12.150,56768,192.168.12.233,8000,tcp,http,0.005597,83,769,SF,6,5,benign,benign_mixed_realistic
1763022547.312597,Cm2Q5q4q26PgnvNqH3,192.168.12.150,54244,192.168.12.233,8000,tcp,http,0.004747,134,769,SF,6,5,benign,benign_mixed_realistic
1763022547.486885,CJhBm44uKNkf9Lf2ph,192.168.12.150,54254,192.168.12.233,8000,tcp,http,0.005189,83,769,SF,6,5,benign,benign_mixed_realistic
1763022548.504679,Cchsc04sUu9yzWdGu8,192.168.12.150,54258,192.168.12.233,8000,tcp,http,0.004226,83,769,SF,6,5,benign,benign_mixed_realistic
1763022549.329728,CUer9B4jQipNvPL6dk,192.168.12.150,54266,192.168.12.233,8000,tcp,http,0.005328,134,769,SF,6,5,benign,benign_mixed_realistic
1763022549.519896,C67pCpLNRAA6vVG15,192.168.12.150,54282,192.168.12.233,8000,tcp,http,0.004868,83,769,SF,6,5,benign,benign_mixed_realistic
1763022550.553255,CHia5c3dEsht1h1uFg,192.168.12.150,54296,192.168.12.233,8000,tcp,http,0.039646,83,769,SF,6,5,benign,benign_mixed_realistic
1763022551.358357,C76LiG1SPLgcmXXE73,192.168.12.150,54306,192.168.12.233,8000,tcp,http,0.037871,134,769,SF,6,5,benign,benign_mixed_realistic
1763022551.602867,CUHuSw299PwOIgUdJc,192.168.12.150,54322,192.168.12.233,8000,tcp,http,0.038992,83,769,SF,6,5,benign,benign_mixed_realistic
1763022549.910501,Cg9WEO1oYAVFg1Xoqi,192.168.12.150,34166,192.168.12.233,22,tcp,-,2.203017,209981833,117005,SF,1690,8203,benign,benign_mixed_realistic
1763022552.635788,CeXT2j3ASIDTJhPhp5,192.168.12.150,54328,192.168.12.233,8000,tcp,http,0.004439,83,769,SF,6,5,benign,benign_mixed_realistic
1763022553.390394,CmhPX23LC1hEoLUKs5,192.168.12.150,54340,192.168.12.233,8000,tcp,http,0.004886,134,769,SF,6,5,benign,benign_mixed_realistic
1763022553.648866,C9QYKY2Mo9axMQAwa9,192.168.12.150,54348,192.168.12.233,8000,tcp,http,0.004781,83,769,SF,6,5,benign,benign_mixed_realistic
1763022554.664627,CvidWRlsyx69exNei,192.168.12.150,54364,192.168.12.233,8000,tcp,http,0.003942,83,769,SF,6,5,benign,benign_mixed_realistic
1763022555.403826,C78IeYhMNDl6kfDYa,192.168.12.150,54368,192.168.12.233,8000,tcp,http,0.005745,134,769,SF,6,5,benign,benign_mixed_realistic
1763022555.679214,CbTPeMbRwAMyBH2s7,192.168.12.150,54384,192.168.12.233,8000,tcp,http,0.005473,83,769,SF,6,5,benign,benign_mixed_realistic
1763022556.697326,CdNDhW1ElyxgkJqgB1,192.168.12.150,36974,192.168.12.233,8000,tcp,http,0.004553,83,769,SF,6,5,benign,benign_mixed_realistic
1763022557.424923,CHkWzD1CV92mKQdkE6,192.168.12.150,36984,192.168.12.233,8000,tcp,http,0.018106,134,769,SF,6,5,benign,benign_mixed_realistic
1763022557.733857,CC4G4m1w0F2noUUIYc,192.168.12.150,36998,192.168.12.233,8000,tcp,http,0.035871,83,769,SF,6,5,benign,benign_mixed_realistic
1763022558.780146,ClUAwO2waGiOX4E7g3,192.168.12.150,37008,192.168.12.233,8000,tcp,http,0.034402,83,769,SF,6,5,benign,benign_mixed_realistic
1763022557.120682,Cm9WZz2TL345ihvg94,192.168.12.150,37240,192.168.12.233,22,tcp,-,2.065447,209979485,116213,SF,1666,7732,benign,benign_mixed_realistic
1763022559.446110,CiZ3JRAE92M3BPTy9,192.168.12.150,37022,192.168.12.233,8000,tcp,http,0.006294,134,769,SF,6,5,benign,benign_mixed_realistic
1763022559.809860,CwT0BJ22m43emc9C0c,192.168.12.150,37032,192.168.12.233,8000,tcp,http,0.004965,83,769,SF,6,5,benign,benign_mixed_realistic
1763022560.827374,C7dVRe1bWX3nz7wPei,192.168.12.150,37036,192.168.12.233,8000,tcp,http,0.005521,83,769,SF,6,5,benign,benign_mixed_realistic
1763022561.461276,Cebqo02meSH6eVYBs1,192.168.12.150,37044,192.168.12.233,8000,tcp,http,0.008958,134,769,SF,6,5,benign,benign_mixed_realistic
1763022561.843893,CKr1rm3QEwbTI31REe,192.168.12.150,37054,192.168.12.233,8000,tcp,http,0.005082,83,769,SF,6,5,benign,benign_mixed_realistic
1763022562.861472,CMoOXi3ABrWpgvP8Wa,192.168.12.150,37068,192.168.12.233,8000,tcp,http,0.004420,83,769,SF,6,5,benign,benign_mixed_realistic
1763022563.481071,CSFNED2Ir8ky8urs62,192.168.12.150,37084,192.168.12.233,8000,tcp,http,0.005706,134,769,SF,6,5,benign,benign_mixed_realistic
1763022563.877869,CsNcTQ3OTCXEKel0Sb,192.168.12.150,37088,192.168.12.233,8000,tcp,http,0.004833,83,769,SF,6,5,benign,benign_mixed_realistic
1763022564.904542,CKmjZI1Q5YAfcy6aR7,192.168.12.150,37090,192.168.12.233,8000,tcp,http,0.015781,83,769,SF,6,5,benign,benign_mixed_realistic
1763022565.512838,CCRbLj4qa1gkUcDcrc,192.168.12.150,37100,192.168.12.233,8000,tcp,http,0.035224,134,769,SF,6,5,benign,benign_mixed_realistic
1763022565.937923,C98qI11QfxIMkThPEc,192.168.12.150,37116,192.168.12.233,8000,tcp,http,0.034460,83,769,SF,6,5,benign,benign_mixed_realistic
1763022564.192857,Cc3E944fhi1EFD8J35,192.168.12.150,37244,192.168.12.233,22,tcp,-,2.049061,209977541,115709,SF,1690,7545,benign,benign_mixed_realistic
1763022566.972974,CuNtsO35xz21gFFYTd,192.168.12.150,59874,192.168.12.233,8000,tcp,http,0.005561,83,769,SF,6,5,benign,benign_mixed_realistic
1763022567.542579,ChbNfl320hEc2oJMcd,192.168.12.150,59884,192.168.12.233,8000,tcp,http,0.006568,134,769,SF,6,5,benign,benign_mixed_realistic
1763022567.989549,CBXar11j9hNqCgL7q6,192.168.12.150,59898,192.168.12.233,8000,tcp,http,0.004623,83,769,SF,6,5,benign,benign_mixed_realistic
1763022569.006651,CjeIcK27nBTIlY44s5,192.168.12.150,59908,192.168.12.233,8000,tcp,http,0.004906,83,769,SF,6,5,benign,benign_mixed_realistic
1763022569.558239,CpqpXO2nG7CAR6sSna,192.168.12.150,59912,192.168.12.233,8000,tcp,http,0.004748,134,769,SF,6,5,benign,benign_mixed_realistic
1763022570.022459,CshyA63i7B7Cj8cfKh,192.168.12.150,59918,192.168.12.233,8000,tcp,http,0.004977,83,769,SF,6,5,benign,benign_mixed_realistic
1763022571.037959,Cn1QCi2cJaGRiZtjY7,192.168.12.150,59930,192.168.12.233,8000,tcp,http,0.004737,83,769,SF,6,5,benign,benign_mixed_realistic
1763022571.575013,CJgTUD24UnUTcJy2pk,192.168.12.150,59944,192.168.12.233,8000,tcp,http,0.027672,134,769,SF,6,5,benign,benign_mixed_realistic
1763022572.065602,CeTUUs1b2NPWvjkq4,192.168.12.150,59960,192.168.12.233,8000,tcp,http,0.031939,83,769,SF,6,5,benign,benign_mixed_realistic
1763022573.108385,CD4Va34dR053Z0AAX4,192.168.12.150,59962,192.168.12.233,8000,tcp,http,0.032672,83,769,SF,6,5,benign,benign_mixed_realistic
1763022573.606628,Crxg7Q1JqiKXMBsO2l,192.168.12.150,59968,192.168.12.233,8000,tcp,http,0.004952,134,769,SF,6,5,benign,benign_mixed_realistic
1763022574.137262,CnUDYq2qbsPeMRqYi2,192.168.12.150,59982,192.168.12.233,8000,tcp,http,0.004136,83,769,SF,6,5,benign,benign_mixed_realistic
1763022571.247883,Cj0PKx23ncbsvhdw53,192.168.12.150,52780,192.168.12.233,22,tcp,-,3.373285,209982425,116645,SF,1255,5889,benign,benign_mixed_realistic
1763022575.152169,C4kAUH1hrg6Ou1Ix9h,192.168.12.150,59990,192.168.12.233,8000,tcp,http,0.004411,83,769,SF,6,5,benign,benign_mixed_realistic
1763022575.620311,CDdboH39kKgHCNXvnj,192.168.12.150,60000,192.168.12.233,8000,tcp,http,0.005023,134,769,SF,6,5,benign,benign_mixed_realistic
1763022576.167824,CvKsTY3wDmN9JuVtMa,192.168.12.150,60016,192.168.12.233,8000,tcp,http,0.005136,83,769,SF,6,5,benign,benign_mixed_realistic
1763022577.184413,Ce2H79Qp2knRwvGH3,192.168.12.150,51118,192.168.12.233,8000,tcp,http,0.005055,83,769,SF,6,5,benign,benign_mixed_realistic
1763022577.635136,CUeglt3rDUUWELy1Ca,192.168.12.150,51120,192.168.12.233,8000,tcp,http,0.006702,134,769,SF,6,5,benign,benign_mixed_realistic
1763022578.200430,CLyYWZhHDsnmMopsg,192.168.12.150,51122,192.168.12.233,8000,tcp,http,0.004294,83,769,SF,6,5,benign,benign_mixed_realistic
1763022579.215527,C4fofl1SkXKoDXwpO6,192.168.12.150,51126,192.168.12.233,8000,tcp,http,0.005428,83,769,SF,6,5,benign,benign_mixed_realistic
1763022579.650485,CfMuU84mLClsJqjqmb,192.168.12.150,51142,192.168.12.233,8000,tcp,http,0.005611,134,769,SF,6,5,benign,benign_mixed_realistic
1763022580.248847,CuQSUR16QpncQQosRl,192.168.12.150,51154,192.168.12.233,8000,tcp,http,0.028745,83,769,SF,7,5,benign,benign_mixed_realistic
1763022581.288316,CEfRvn4cg9x0CdwuFj,192.168.12.150,51168,192.168.12.233,8000,tcp,http,0.024218,83,769,SF,6,5,benign,benign_mixed_realistic
1763022581.674143,CP98Qa4Fd2zW8xobq7,192.168.12.150,51176,192.168.12.233,8000,tcp,http,0.005647,134,769,SF,6,5,benign,benign_mixed_realistic
1763022579.631738,CeL1PPoco75TqsbRd,192.168.12.150,45000,192.168.12.233,22,tcp,-,2.058073,209981649,116285,SF,1578,7629,benign,benign_mixed_realistic
1763022582.313379,CccVCj176HeKZGdpak,192.168.12.150,51184,192.168.12.233,8000,tcp,http,0.005163,83,769,SF,6,5,benign,benign_mixed_realistic
1763022583.328724,CrELo930E707vwHYJf,192.168.12.150,51194,192.168.12.233,8000,tcp,http,0.004779,83,769,SF,6,5,benign,benign_mixed_realistic
1763022583.686305,CYnbwDSR0U2FenZs,192.168.12.150,51208,192.168.12.233,8000,tcp,http,0.006494,134,769,SF,6,5,benign,benign_mixed_realistic
1763022584.344334,Cb6Kp1FkpP4yFxupa,192.168.12.150,51210,192.168.12.233,8000,tcp,http,0.004332,83,769,SF,6,5,benign,benign_mixed_realistic
1763022585.361129,Cuo4ZU2UGHm1DkqgPd,192.168.12.150,51226,192.168.12.233,8000,tcp,http,0.004405,83,769,SF,6,5,benign,benign_mixed_realistic
1763022585.702542,C8YkAQ3izSHqslUyz9,192.168.12.150,51236,192.168.12.233,8000,tcp,http,0.005572,134,769,SF,6,5,benign,benign_mixed_realistic
1763022586.376301,CMjzlp22thDYyFoZo1,192.168.12.150,51252,192.168.12.233,8000,tcp,http,0.005197,83,769,SF,6,5,benign,benign_mixed_realistic
1763022587.408623,Cy8Qvb3nDpZKFu1OI4,192.168.12.150,52972,192.168.12.233,8000,tcp,http,0.033913,83,769,SF,6,5,benign,benign_mixed_realistic
1763022587.731149,C1QXAy4ozUaFj8iXV1,192.168.12.150,52984,192.168.12.233,8000,tcp,http,0.032173,134,769,SF,6,5,benign,benign_mixed_realistic
1763022588.455213,CoSTrPbXfEarNKyG4,192.168.12.150,52992,192.168.12.233,8000,tcp,http,0.032948,83,769,SF,6,5,benign,benign_mixed_realistic
1763022586.695976,C7rMcs2mg6IBCNdqYb,192.168.12.150,52820,192.168.12.233,22,tcp,-,2.049145,209986737,116933,SF,1392,7492,benign,benign_mixed_realistic
1763022589.483142,CHcjk63VupZxIMcGde,192.168.12.150,53000,192.168.12.233,8000,tcp,http,0.005642,83,769,SF,6,5,benign,benign_mixed_realistic
1763022589.760847,Ci0o3G1ExYDuSTSHQg,192.168.12.150,53010,192.168.12.233,8000,tcp,http,0.005289,134,769,SF,6,5,benign,benign_mixed_realistic
1763022590.500802,Cp4apo35JOQwH5X9E1,192.168.12.150,53024,192.168.12.233,8000,tcp,http,0.004899,83,769,SF,6,5,benign,benign_mixed_realistic
1763022591.517385,CV9f8o4vro3ycrn69f,192.168.12.150,53028,192.168.12.233,8000,tcp,http,0.005079,83,769,SF,6,5,benign,benign_mixed_realistic
1763022591.774759,Cs7qld4dwO3N68z5x7,192.168.12.150,53034,192.168.12.233,8000,tcp,http,0.005431,134,769,SF,6,5,benign,benign_mixed_realistic
1763022592.534494,C6QD0D3BhkCj0CrnF7,192.168.12.150,53048,192.168.12.233,8000,tcp,http,0.004349,83,769,SF,6,5,benign,benign_mixed_realistic
1763022593.549842,CkbnKm6FG7C0gENHa,192.168.12.150,53064,192.168.12.233,8000,tcp,http,0.004607,83,769,SF,6,5,benign,benign_mixed_realistic
1763022593.788679,C03VOb3uU6RQ581Gxh,192.168.12.150,53068,192.168.12.233,8000,tcp,http,0.004379,134,769,SF,6,5,benign,benign_mixed_realistic
1763022594.586701,CSMiPu1ZROzkV3aD3c,192.168.12.150,53084,192.168.12.233,8000,tcp,http,0.034796,83,769,SF,6,5,benign,benign_mixed_realistic
